tick_id,timestamp,second_bucket,records_in_tick
378,2025-04-14T09:21:48.385424-04:00,2025-04-14T09:21:48,400
379,2025-04-14T09:21:48.486515-04:00,2025-04-14T09:21:48,400
380,2025-04-14T09:21:48.587186-04:00,2025-04-14T09:21:48,400
381,2025-04-14T09:21:48.690909-04:00,2025-04-14T09:21:48,400
382,2025-04-14T09:21:48.894195-04:00,2025-04-14T09:21:48,400
383,2025-04-14T09:21:48.912080-04:00,2025-04-14T09:21:48,400
384,2025-04-14T09:21:48.994795-04:00,2025-04-14T09:21:48,400
385,2025-04-14T09:21:49.313626-04:00,2025-04-14T09:21:49,400
386,2025-04-14T09:21:49.332575-04:00,2025-04-14T09:21:49,400
387,2025-04-14T09:21:49.520634-04:00,2025-04-14T09:21:49,400
388,2025-04-14T09:21:49.622357-04:00,2025-04-14T09:21:49,400
389,2025-04-14T09:21:49.723187-04:00,2025-04-14T09:21:49,400
390,2025-04-14T09:21:49.824980-04:00,2025-04-14T09:21:49,400
391,2025-04-14T09:21:49.926743-04:00,2025-04-14T09:21:49,400
392,2025-04-14T09:21:50.028567-04:00,2025-04-14T09:21:50,400
393,2025-04-14T09:21:50.133030-04:00,2025-04-14T09:21:50,400
394,2025-04-14T09:21:50.232187-04:00,2025-04-14T09:21:50,400
395,2025-04-14T09:21:50.333896-04:00,2025-04-14T09:21:50,400
396,2025-04-14T09:21:50.443723-04:00,2025-04-14T09:21:50,400
397,2025-04-14T09:21:50.537599-04:00,2025-04-14T09:21:50,400
398,2025-04-14T09:21:50.739903-04:00,2025-04-14T09:21:50,400
399,2025-04-14T09:21:50.756829-04:00,2025-04-14T09:21:50,400
400,2025-04-14T09:21:50.942643-04:00,2025-04-14T09:21:50,400
401,2025-04-14T09:21:51.044397-04:00,2025-04-14T09:21:51,400
402,2025-04-14T09:21:51.152257-04:00,2025-04-14T09:21:51,400
403,2025-04-14T09:21:51.259983-04:00,2025-04-14T09:21:51,400
404,2025-04-14T09:21:51.353385-04:00,2025-04-14T09:21:51,400
405,2025-04-14T09:21:51.461091-04:00,2025-04-14T09:21:51,400
406,2025-04-14T09:21:51.780037-04:00,2025-04-14T09:21:51,400
407,2025-04-14T09:21:51.803938-04:00,2025-04-14T09:21:51,400
408,2025-04-14T09:21:51.866770-04:00,2025-04-14T09:21:51,400
409,2025-04-14T09:21:51.987525-04:00,2025-04-14T09:21:51,400
410,2025-04-14T09:21:52.171691-04:00,2025-04-14T09:21:52,400
411,2025-04-14T09:21:52.273687-04:00,2025-04-14T09:21:52,400
412,2025-04-14T09:21:52.375469-04:00,2025-04-14T09:21:52,400
413,2025-04-14T09:21:52.483362-04:00,2025-04-14T09:21:52,400
414,2025-04-14T09:21:52.581343-04:00,2025-04-14T09:21:52,400
415,2025-04-14T09:21:52.797902-04:00,2025-04-14T09:21:52,400
416,2025-04-14T09:21:52.887129-04:00,2025-04-14T09:21:52,400
417,2025-04-14T09:21:52.988832-04:00,2025-04-14T09:21:52,400
418,2025-04-14T09:21:53.090585-04:00,2025-04-14T09:21:53,400
419,2025-04-14T09:21:53.199421-04:00,2025-04-14T09:21:53,400
420,2025-04-14T09:21:53.297170-04:00,2025-04-14T09:21:53,400
421,2025-04-14T09:21:53.399017-04:00,2025-04-14T09:21:53,400
422,2025-04-14T09:21:53.500644-04:00,2025-04-14T09:21:53,400
423,2025-04-14T09:21:53.804253-04:00,2025-04-14T09:21:53,400
424,2025-04-14T09:21:53.905773-04:00,2025-04-14T09:21:53,400
425,2025-04-14T09:21:53.921730-04:00,2025-04-14T09:21:53,400
426,2025-04-14T09:21:54.110191-04:00,2025-04-14T09:21:54,400
427,2025-04-14T09:21:54.209953-04:00,2025-04-14T09:21:54,400
428,2025-04-14T09:21:54.226908-04:00,2025-04-14T09:21:54,400
429,2025-04-14T09:21:54.419343-04:00,2025-04-14T09:21:54,400
430,2025-04-14T09:21:54.517231-04:00,2025-04-14T09:21:54,400
431,2025-04-14T09:21:54.636196-04:00,2025-04-14T09:21:54,400
432,2025-04-14T09:21:54.722998-04:00,2025-04-14T09:21:54,400
433,2025-04-14T09:21:55.025691-04:00,2025-04-14T09:21:55,400
434,2025-04-14T09:21:55.041683-04:00,2025-04-14T09:21:55,400
435,2025-04-14T09:21:55.127516-04:00,2025-04-14T09:21:55,400
436,2025-04-14T09:21:55.329681-04:00,2025-04-14T09:21:55,400
437,2025-04-14T09:21:55.436531-04:00,2025-04-14T09:21:55,400
438,2025-04-14T09:21:55.534388-04:00,2025-04-14T09:21:55,400
439,2025-04-14T09:21:55.641205-04:00,2025-04-14T09:21:55,400
440,2025-04-14T09:21:55.751322-04:00,2025-04-14T09:21:55,400
441,2025-04-14T09:21:56.050268-04:00,2025-04-14T09:21:56,400
442,2025-04-14T09:21:56.157677-04:00,2025-04-14T09:21:56,400
443,2025-04-14T09:21:56.276288-04:00,2025-04-14T09:21:56,400
444,2025-04-14T09:21:56.360096-04:00,2025-04-14T09:21:56,400
445,2025-04-14T09:21:56.461639-04:00,2025-04-14T09:21:56,400
446,2025-04-14T09:21:56.665656-04:00,2025-04-14T09:21:56,400
447,2025-04-14T09:21:56.682585-04:00,2025-04-14T09:21:56,400
448,2025-04-14T09:21:56.765400-04:00,2025-04-14T09:21:56,400
449,2025-04-14T09:21:56.866202-04:00,2025-04-14T09:21:56,400
450,2025-04-14T09:21:57.068626-04:00,2025-04-14T09:21:57,400
451,2025-04-14T09:21:57.084580-04:00,2025-04-14T09:21:57,400
452,2025-04-14T09:21:57.276256-04:00,2025-04-14T09:21:57,400
453,2025-04-14T09:21:57.374504-04:00,2025-04-14T09:21:57,400
454,2025-04-14T09:21:57.478398-04:00,2025-04-14T09:21:57,400
455,2025-04-14T09:21:57.584264-04:00,2025-04-14T09:21:57,400
456,2025-04-14T09:21:57.691251-04:00,2025-04-14T09:21:57,400
457,2025-04-14T09:21:57.784978-04:00,2025-04-14T09:21:57,400
458,2025-04-14T09:21:57.987076-04:00,2025-04-14T09:21:57,400
459,2025-04-14T09:21:58.089977-04:00,2025-04-14T09:21:58,400
460,2025-04-14T09:21:58.190746-04:00,2025-04-14T09:21:58,400
461,2025-04-14T09:21:58.292631-04:00,2025-04-14T09:21:58,400
462,2025-04-14T09:21:58.397671-04:00,2025-04-14T09:21:58,400
463,2025-04-14T09:21:58.595865-04:00,2025-04-14T09:21:58,400
464,2025-04-14T09:21:58.798408-04:00,2025-04-14T09:21:58,400
465,2025-04-14T09:21:58.907447-04:00,2025-04-14T09:21:58,400
466,2025-04-14T09:21:59.002209-04:00,2025-04-14T09:21:59,400
467,2025-04-14T09:21:59.111146-04:00,2025-04-14T09:21:59,400
468,2025-04-14T09:21:59.204898-04:00,2025-04-14T09:21:59,400
469,2025-04-14T09:21:59.410810-04:00,2025-04-14T09:21:59,400
470,2025-04-14T09:21:59.508863-04:00,2025-04-14T09:21:59,400
471,2025-04-14T09:21:59.615928-04:00,2025-04-14T09:21:59,400
472,2025-04-14T09:21:59.913927-04:00,2025-04-14T09:21:59,400
